Ring,Status,Sex,MBR,X1,X2,X3,X4,Weight.134,Weight.91,Weight.61,Weight.51,Weight.39,Weight.31,Weight.28,Weight.26,Weight.24,Weight.22,Weight.20,Weight.18,Weight.16,Weight.15,Weight.14,Weight.13,Weight.12,Weight.11,Weight.10,Weight.9,Weight.8,Weight.7,Weight.6,Weight.5,Weight.4,Weight.3,Weight.2,Weight.99,Weight.30,Weight.29,Weight.27,Weight.25,Weight.23,Weight.21,Weight.19,Weight.17,Weight.137,Weight.133,Weight.54,Weight.40,Weight.52,Weight.38,Weight.41,Weight.48,Weight.118,Weight.96,Weight.71,Weight.53,Weight.132,Weight.63,Weight.93,Weight.135,Weight.97,Weight.64,Weight.42,Weight.70,Weight.55,Weight.131,Weight.62,Weight.151,Weight.92,Weight.36,Weight.35,Weight.34,Weight.33,Weight.32,Weight.69,Weight.130,Weight.37,Weight.44,Weight.67,Weight.56,Weight.121,Weight.129,Weight.128,Weight.139,Weight.138,Weight.136,Weight.123,Weight.65,Weight.152,Weight.122,Weight.153,Weight.125,Weight.57,Weight.84,Weight.58,Weight.126,Weight.83,Weight.124,Weight.60,Weight.127,Weight.94,Weight.68,Weight.43,Weight.74,Weight.66,Weight.154,Weight.104,Weight.103,Weight.50,Weight.72,Weight.102,Weight.100,Weight.59,Weight.82,Weight.46,Weight.45,Weight.98,Weight.107,Weight.73,Weight.95,Weight.144,Weight.101,Weight.106,Weight.87
ID11,Group1,Male,,1,0,1,0,1560,1262,1010,933,585,460,373,344,320,300,250,229,210,200,186,170,162,151,132,110,99,86,71,58.5,50.79999924,43.90000153,39.29999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID12,Group1,Male,Yes,1,0,1,0,,1052,929,741,476,423,359,320,280,249,221,200,189,180,168,152,141,130,115,101,89,76,64,56.5,48.09999847,43.09999847,41.40000153,947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID13,Group2,Female,Yes,0,1,0,1,1014,937,758,655,455,312,283,260,240,226,210,193,178,166,154,143,132,121,105,93,79,65,55,48,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID14,Group1,Female,,1,0,0,1,1120,1027,842,749,561,400,346,308,280,246,222,200,187,176,164,153,144,135,117,102,91,74,60,52,47.79999924,44.20000076,40.20000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID15,Group1,Female,,1,0,0,1,1020,806,760,753,557,399,357,324,290,260,220,190,169,158,146,133,121,114,101,85,74,69,55,47.70000076,42.20000076,37.29999924,34.40000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID16,Group1,Male,,1,0,1,0,1810,1528,1159,1027,611,500,400,363,329,309,267,240,218,200,180,159,150,139,118,101,82,72,60,47.90000153,42.70000076,35.90000153,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID17,Group1,Female,,1,0,0,1,920,770,631,601,441,346,310,285,268,247,224,209,196,184,171,160,148,136,118,103,88,80,61,53.29999924,45.79999924,40.79999924,38.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID18,Group1,Male,Yes,1,0,1,0,1817,1503,1043,933,566,425,345,300,274,243,221,200,185,173,160,148,137,126,107,90,79,65,52,43.70000076,38.40000153,32.79999924,29.70000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID19,Group1,Female,Yes,1,0,0,1,958,809,633,546,390,326,281,260,236,220,196,180,168,160,150,138,126,117,100,88,76,67,56,47.59999847,39.29999924,33.59999847,30.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID20,Group1,Male,,1,0,1,0,1562,1217,977,787,541,384,320,289,261,240,220,200,189,178,170,159,150,138,118,92,78,69,58,49.59999847,43.09999847,39.5,37.29999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID21,Group1,Male,,1,0,1,0,1350,1159,933,788,540,393,350,310,288,259,234,217,197,186,171,159,144,133,110,93,80,66,52,46.20000076,40.40000153,34.5,33.29999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID22,Group1,Female,,1,0,0,1,1049,931,768,680,528,390,345,300,275,249,226,210,190,178,166,153,141,132,120,104,90,80,67,56.79999924,47,42.5,39.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID23,Group1,Male,Yes,1,0,1,0,,,,,403,340,287,285,249,209,180,142,119,113,127,116,109,102,82,71,60,56,47,44.29999924,39.09999847,36.59999847,34,,310,293,283,259,230,193,161,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID24,Group1,Female,,1,0,0,1,1270,1085,835,754,506,336,300,254,231,210,196,182,170,163,153,144,131,123,106,95,78,72,60,50,41.20000076,38.90000153,37.70000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID25,Group1,Male,,1,0,1,0,1520,1261,982,819,565,412,370,320,292,260,226,201,187,176,160,146,133,122,105,89,79,64,56,45.40000153,38.5,37.70000076,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID26,Group1,Male,,1,0,1,0,1641,1348,1098,904,616,447,380,346,320,300,260,240,213,200,189,170,158,147,126,106,92,80,66,54.29999924,48,44.40000153,40.90000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID27,Group1,Female,Yes,1,0,0,1,1146,951,744,,471,,320,286,253,240,210,195,178,170,156,146,137,129,112,97,83,72,60,50.29999924,42.40000153,42.09999847,38.90000153,,,,,,,,,,,,,,,462,501,,,,,,,,,,,,516,,,,750,,,420,396,375,,,,,444,537,,700,,,,,,,,,,,,,,,,,,,,,,,525,,,,,,,,,,,,550,537,,,,,,,,
ID28,Group1,Female,,1,0,0,1,1076,859,650,534,372,315,249,220,204,184,160,164,150,142,133,124,116,107,92,79,71,59,51,43.29999924,38.90000153,34.70000076,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID29,Group1,Female,Yes,1,0,0,1,,878,847,706,529,392,340,304,286,248,226,200,182,170,158,144,131,123,108,95,82,73,59,50.5,43.5,38.59999847,35.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960,,,,,,,
ID30,Group2,Male,,0,1,1,0,1578,1392,1070,887,633,469,400,359,324,302,262,240,218,198,184,170,158,150,126,105,90,75,65,56,49,43,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID31,Group1,Female,,1,0,0,1,1235,1026,849,795,555,422,360,327,283,268,237,216,197,188,176,160,146,134,120,101,89,73,60,51.79999924,44.40000153,42.09999847,43.90000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID32,Group1,Female,,1,0,0,1,907,755,689,587,434,345,320,285,260,240,218,200,186,174,160,148,140,128,109,98,86,72,65,54.5,47.5,42.5,38.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID33,Group1,Male,,1,0,1,0,1583,1326,1032,900,684,450,400,345,320,282,249,220,196,180,168,150,136,124,110,95,81,69,58,49.5,38.79999924,38.59999847,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID34,Group1,Female,,1,0,0,1,1090,918,737,629,451,325,300,250,226,201,188,170,151,157,145,130,119,111,97,82,67,61,53,45.20000076,36.5,32.70000076,33.20000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID35,Group1,Female,,1,0,0,1,1103,930,742,650,488,365,319,286,256,231,210,192,178,167,153,141,130,122,106,91,83,75,60,49.09999847,41.20000076,38.70000076,37.59999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID36,Group1,Male,,1,0,1,0,,1117,950,839,592,442,380,347,306,288,250,230,209,194,181,170,159,151,128,111,98,83,66,54.59999847,47.20000076,45.29999924,42.79999924,,,,,,,,,,1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID37,Group1,Female,,1,0,0,1,1390,1104,865,803,600,477,400,360,335,304,280,243,220,200,180,162,149,139,118,98,86,72,60,46.5,41.40000153,40.79999924,40.09999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID38,Group1,Male,,1,0,1,0,1412,1217,945,789,515,369,340,305,268,247,210,190,169,160,144,130,118,104,95,80,67,60,49,42.40000153,36.90000153,36.79999924,33.20000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID39,Group1,Female,Yes,1,0,0,1,984,856,708,,469,390,340,307,281,265,230,190,157,176,167,158,145,136,121,102,87,76,65,53.90000153,46.40000153,42.29999924,39.90000153,,375,354,314,288,273,,205,129,,,,,,,,,,,,658,,,,,,,,,,,694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID40,Group2,Male,,0,1,1,0,1450,1218,1062,876,568,390,330,310,290,272,230,200,184,170,156,143,132,123,106,88,76,65,56,48,43.70000076,43,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID41,Group1,Female,,1,0,0,1,1045,869,704,617,474,367,310,284,260,240,220,207,191,183,171,160,148,139,120,102,88,74,62,53.90000153,48.09999847,45.90000153,44.90000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID42,Group1,Female,Yes,1,0,0,1,,796,520,,315,305,270,260,240,221,190,175,164,154,143,130,119,111,98,84,68,61,54,46.40000153,37.59999847,35.29999924,34.29999924,,,,,,,,,,,,,,,,,,,,663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID43,Group2,Male,,0,1,1,0,1467,1242,1020,847,562,367,320,300,279,268,240,215,198,186,175,163,150,139,120,97,80,73,59,53.59999847,45.70000076,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID44,Group2,Female,,0,1,0,1,1056,889,719,617,415,313,270,249,234,220,200,188,174,163,150,139,130,118,107,91,77,68,56,48.09999847,43.09999847,40.20000076,37.70000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID45,Group2,Male,,0,1,1,0,,,,879,671,427,368,341,320,283,240,213,193,180,168,160,148,140,123,103,88,73,62,53,44.90000153,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID46,Group2,Female,,0,1,0,1,1174,1006,852,743,555,418,371,320,290,270,249,220,209,200,185,172,160,151,130,112,96,83,68,55.79999924,47.09999847,43,40.59999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID47,Group2,Female,Yes,0,1,0,1,900,756,576,457,354,310,270,250,231,220,200,176,160,149,140,128,120,106,95,80,66,55,44,37.29999924,33.40000153,31.89999962,30.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID48,Group2,Female,,0,1,0,1,1263,1022,804,,,284,250,220,210,200,183,160,167,158,147,138,130,118,103,87,78,66,56,46,38.59999847,37.09999847,34.40000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,473,,639,,,,,,,,,,,,,501,,,,,,,,,,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID49,Group2,Female,,0,1,0,1,1048,937,776,672,452,375,336,300,264,248,217,189,167,156,143,130,119,111,96,76,69,59,49,36,36.20000076,35.40000153,34.20000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID50,Group2,Female,,0,1,0,1,1109,970,783,648,352,307,278,260,241,230,209,190,177,168,157,148,140,130,112,98,85,78,66,55.09999847,48.20000076,45.90000153,42.09999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID51,Group2,Female,,0,1,0,1,1042,901,812,704,531,402,369,325,290,262,220,193,170,160,148,130,118,106,93,81,71,65,55,42.59999847,37.70000076,34.5,31.89999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID52,Group2,Male,,0,1,1,0,,1493,1180,1013,646,448,380,353,330,305,270,240,216,200,188,170,158,147,126,108,96,85,70,56.59999847,46.59999847,40.5,38,,,,,,,,,,1560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID53,Group2,Male,,0,1,1,0,1460,1170,974,,,287,280,261,250,240,201,187,171,160,150,139,128,120,100,90,75,69,56,45.59999847,37.90000153,34.5,34.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,513,,781,,,,,,,,,,,,,573,,,,,,,,,,912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID54,Group2,Male,,0,1,1,0,,1273,968,,,255,220,200,210,200,180,160,166,158,147,138,130,119,103,89,77,70,60,49.79999924,42.70000076,39.5,37.5,,,,,,,,,,1321,,,,,,,,,,,,,,,,,,493,,787,,,,,,,,,,,,,526,,,,,,,,,,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID55,Group1,Female,Yes,1,0,0,1,,,,,,411,400,360,324,280,247,214,190,178,164,150,138,126,110,94,80,69,60,49,40,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416,429,402,,,,,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID56,Group2,Male,,0,1,1,0,1702,1525,1038,808,510,408,340,324,310,293,266,245,227,210,198,186,177,166,143,118,108,92,76,59.09999847,54.79999924,47.79999924,43.40000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID57,Group2,Female,,0,1,0,1,1050,938,777,719,536,403,365,325,282,240,200,186,167,158,144,131,120,109,92,82,71,62,50,43.90000153,39,36.09999847,37.13999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID58,Group2,Male,Yes,0,1,1,0,1325,,,,480,,,,,,,,155,146,134,125,116,96,80,70,58,53,47,38,32.59999847,32.29999924,31.39999962,,,330,300,240,219,207,190,168,,,,,,,,,,,,738,,,,,,,,,,,891,,1130,,,,,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID59,Group2,Male,,0,1,1,0,1664,1418,1139,965,689,448,400,370,329,300,269,245,212,190,178,164,155,144,116,98,77,73,60,53.09999847,44.20000076,32.29999924,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID60,Group2,Male,,0,1,1,0,1381,1170,920,724,498,326,300,260,240,213,190,177,168,157,146,131,120,109,93,80,70,59,51,42.40000153,35.09999847,33.59999847,34.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID61,Group2,Male,Yes,0,1,1,0,1526,1166,963,,,340,300,273,254,230,200,176,154,142,130,118,113,102,87,78,67,59,54,49,43.40000153,41,40,,,,,,,,,,,,,479,,,,,,,,786,,,,,,,,,,,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID62,Group2,Male,,0,1,1,0,1567,1378,1048,913,630,453,400,353,320,300,262,234,214,204,190,178,164,153,130,112,101,88,69,57.29999924,48.90000153,47.90000153,45.29999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID63,Group2,Male,,0,1,1,0,1660,1352,1009,830,543,372,320,280,260,246,224,200,187,176,164,152,140,129,110,95,83,68,58,47.90000153,42.70000076,37.70000076,37.29999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID64,Group2,Female,,0,1,0,1,1053,999,827,686,515,374,320,269,240,224,204,188,167,158,146,132,121,111,97,83,74,66,53,47.90000153,38.5,35.59999847,33.29999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID65,Group2,Female,,0,1,0,1,1035,945,816,762,523,398,370,321,300,286,240,203,187,170,155,146,136,128,112,95,86,74,60,49.09999847,39.70000076,39.59999847,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID66,Group2,Female,,0,1,0,1,1123,966,824,729,536,396,360,328,296,282,240,217,200,180,168,156,144,133,111,94,83,71,59,45.59999847,41.5,37.5,37.40000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID67,Group2,Male,,0,1,1,0,1663,1396,1166,957,648,436,360,333,296,278,229,200,181,170,156,144,131,120,106,92,80,70,59,51,,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID68,Group2,Female,,0,1,0,1,1170,1015,770,681,441,335,300,260,240,220,184,170,156,145,136,125,116,107,96,84,76,70,59,45.29999924,41.70000076,39.09999847,36.59999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID69,Group2,Female,,0,1,0,1,1100,918,767,,,287,280,260,250,230,210,193,178,166,155,144,133,125,106,91,75,66,55,47,40.59999847,39.79999924,40.20000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,507,,675,,,,,,,,,,,,,515,,,,,,,,,,747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID70,Group2,Male,,0,1,1,0,1503,1366,1060,863,546,403,359,320,290,274,242,214,190,179,161,149,135,123,101,85,72,65,57,46.90000153,39.29999924,35.40000153,35.40000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
